,Unnamed: 0,datetime,id,open,high,low,close,volume,open_oi,close_oi,symbol,duration,underlying_symbol,instrument_id
305,305,2019-04-26 00:35:05,3234905.0,15570.0,15570.0,15570.0,15570.0,0.0,335902.0,335902.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
306,306,2019-04-26 00:35:06,3234906.0,15570.0,15570.0,15570.0,15570.0,0.0,335902.0,335902.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
307,307,2019-04-26 00:35:07,3234907.0,15570.0,15575.0,15570.0,15575.0,111.0,335902.0,335828.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
308,308,2019-04-26 00:35:08,3234908.0,15575.0,15575.0,15575.0,15575.0,0.0,335828.0,335828.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
309,309,2019-04-26 00:35:09,3234909.0,15575.0,15575.0,15575.0,15575.0,0.0,335828.0,335828.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
310,310,2019-04-26 00:35:10,3234910.0,15575.0,15580.0,15575.0,15580.0,1.0,335828.0,335827.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
311,311,2019-04-26 00:35:11,3234911.0,15580.0,15580.0,15580.0,15580.0,0.0,335827.0,335827.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
312,312,2019-04-26 00:35:12,3234912.0,15580.0,15580.0,15580.0,15580.0,0.0,335827.0,335827.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
313,313,2019-04-26 00:35:13,3234913.0,15580.0,15580.0,15580.0,15580.0,2.0,335827.0,335827.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
314,314,2019-04-26 00:35:14,3234914.0,15580.0,15580.0,15580.0,15580.0,0.0,335827.0,335827.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
315,315,2019-04-26 00:35:15,3234915.0,15580.0,15580.0,15580.0,15580.0,0.0,335827.0,335827.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
316,316,2019-04-26 00:35:16,3234916.0,15580.0,15580.0,15575.0,15580.0,10.0,335827.0,335836.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
317,317,2019-04-26 00:35:17,3234917.0,15580.0,15580.0,15580.0,15580.0,0.0,335836.0,335836.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
318,318,2019-04-26 00:35:18,3234918.0,15580.0,15580.0,15575.0,15575.0,1.0,335836.0,335836.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
319,319,2019-04-26 00:35:19,3234919.0,15575.0,15580.0,15575.0,15580.0,2.0,335836.0,335836.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
320,320,2019-04-26 00:35:20,3234920.0,15580.0,15580.0,15575.0,15575.0,5.0,335836.0,335836.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
321,321,2019-04-26 00:35:21,3234921.0,15575.0,15580.0,15575.0,15580.0,1.0,335836.0,335836.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
322,322,2019-04-26 00:35:22,3234922.0,15580.0,15580.0,15575.0,15575.0,2.0,335836.0,335836.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
323,323,2019-04-26 00:35:23,3234923.0,15575.0,15580.0,15575.0,15580.0,2.0,335836.0,335836.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
324,324,2019-04-26 00:35:24,3234924.0,15580.0,15580.0,15575.0,15580.0,7.0,335836.0,335835.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
325,325,2019-04-26 00:35:25,3234925.0,15580.0,15580.0,15580.0,15580.0,2.0,335835.0,335834.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
326,326,2019-04-26 00:35:26,3234926.0,15580.0,15580.0,15580.0,15580.0,0.0,335834.0,335834.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
327,327,2019-04-26 00:35:27,3234927.0,15580.0,15580.0,15580.0,15580.0,4.0,335834.0,335830.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
328,328,2019-04-26 00:35:28,3234928.0,15580.0,15580.0,15580.0,15580.0,4.0,335830.0,335830.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
329,329,2019-04-26 00:35:29,3234929.0,15580.0,15580.0,15580.0,15580.0,6.0,335830.0,335830.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
330,330,2019-04-26 00:35:30,3234930.0,15580.0,15580.0,15580.0,15580.0,300.0,335830.0,335679.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
331,331,2019-04-26 00:35:31,3234931.0,15580.0,15585.0,15580.0,15585.0,113.0,335679.0,335693.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
332,332,2019-04-26 00:35:32,3234932.0,15585.0,15585.0,15585.0,15585.0,2.0,335693.0,335694.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
333,333,2019-04-26 00:35:33,3234933.0,15585.0,15585.0,15585.0,15585.0,0.0,335694.0,335694.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
334,334,2019-04-26 00:35:34,3234934.0,15585.0,15585.0,15585.0,15585.0,0.0,335694.0,335694.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
335,335,2019-04-26 00:35:35,3234935.0,15585.0,15585.0,15585.0,15585.0,0.0,335694.0,335694.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
336,336,2019-04-26 00:35:36,3234936.0,15585.0,15585.0,15580.0,15580.0,154.0,335694.0,335691.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
337,337,2019-04-26 00:35:37,3234937.0,15580.0,15580.0,15580.0,15580.0,34.0,335691.0,335691.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
338,338,2019-04-26 00:35:38,3234938.0,15580.0,15580.0,15575.0,15575.0,100.0,335691.0,335692.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
339,339,2019-04-26 00:35:39,3234939.0,15575.0,15580.0,15575.0,15580.0,103.0,335692.0,335692.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
340,340,2019-04-26 00:35:40,3234940.0,15580.0,15580.0,15575.0,15575.0,337.0,335692.0,335669.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
341,341,2019-04-26 00:35:41,3234941.0,15575.0,15575.0,15570.0,15575.0,136.0,335669.0,335706.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
342,342,2019-04-26 00:35:42,3234942.0,15575.0,15575.0,15570.0,15570.0,97.0,335706.0,335745.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
343,343,2019-04-26 00:35:43,3234943.0,15570.0,15570.0,15570.0,15570.0,1.0,335745.0,335746.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
344,344,2019-04-26 00:35:44,3234944.0,15570.0,15570.0,15565.0,15565.0,182.0,335746.0,335724.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
345,345,2019-04-26 00:35:45,3234945.0,15565.0,15570.0,15565.0,15570.0,63.0,335724.0,335719.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
346,346,2019-04-26 00:35:46,3234946.0,15570.0,15570.0,15565.0,15565.0,11.0,335719.0,335709.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
347,347,2019-04-26 00:35:47,3234947.0,15565.0,15570.0,15565.0,15570.0,1.0,335709.0,335710.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
348,348,2019-04-26 00:35:48,3234948.0,15570.0,15570.0,15565.0,15565.0,6.0,335710.0,335709.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
349,349,2019-04-26 00:35:49,3234949.0,15565.0,15570.0,15565.0,15565.0,6.0,335709.0,335712.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
350,350,2019-04-26 00:35:50,3234950.0,15565.0,15565.0,15565.0,15565.0,0.0,335712.0,335712.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
351,351,2019-04-26 00:35:51,3234951.0,15565.0,15565.0,15565.0,15565.0,1.0,335712.0,335711.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
352,352,2019-04-26 00:35:52,3234952.0,15565.0,15570.0,15565.0,15570.0,11.0,335711.0,335721.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
353,353,2019-04-26 00:35:53,3234953.0,15570.0,15570.0,15565.0,15565.0,3.0,335721.0,335718.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
354,354,2019-04-26 00:35:54,3234954.0,15565.0,15570.0,15565.0,15570.0,1.0,335718.0,335719.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
355,355,2019-04-26 00:35:55,3234955.0,15570.0,15570.0,15565.0,15565.0,22.0,335719.0,335714.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
356,356,2019-04-26 00:35:56,3234956.0,15565.0,15565.0,15565.0,15565.0,3.0,335714.0,335717.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
357,357,2019-04-26 00:35:57,3234957.0,15565.0,15565.0,15565.0,15565.0,50.0,335717.0,335767.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
358,358,2019-04-26 00:35:58,3234958.0,15565.0,15570.0,15565.0,15570.0,1.0,335767.0,335767.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
359,359,2019-04-26 00:35:59,3234959.0,15570.0,15570.0,15565.0,15570.0,78.0,335767.0,335837.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
360,360,2019-04-26 00:36:00,3234960.0,15570.0,15570.0,15565.0,15570.0,32.0,335837.0,335868.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
361,361,2019-04-26 00:36:01,3234961.0,15570.0,15570.0,15565.0,15565.0,40.0,335868.0,335896.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
362,362,2019-04-26 00:36:02,3234962.0,15565.0,15565.0,15565.0,15565.0,4.0,335896.0,335896.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
363,363,2019-04-26 00:36:03,3234963.0,15565.0,15565.0,15565.0,15565.0,244.0,335896.0,335813.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
364,364,2019-04-26 00:36:04,3234964.0,15565.0,15565.0,15560.0,15565.0,168.0,335813.0,335787.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
365,365,2019-04-26 00:36:05,3234965.0,15565.0,15565.0,15560.0,15560.0,36.0,335787.0,335785.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
366,366,2019-04-26 00:36:06,3234966.0,15560.0,15560.0,15560.0,15560.0,6.0,335785.0,335781.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
367,367,2019-04-26 00:36:07,3234967.0,15560.0,15560.0,15560.0,15560.0,1.0,335781.0,335780.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
368,368,2019-04-26 00:36:08,3234968.0,15560.0,15560.0,15560.0,15560.0,0.0,335780.0,335780.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
369,369,2019-04-26 00:36:09,3234969.0,15560.0,15560.0,15560.0,15560.0,39.0,335780.0,335771.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
370,370,2019-04-26 00:36:10,3234970.0,15560.0,15560.0,15560.0,15560.0,232.0,335771.0,335752.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
371,371,2019-04-26 00:36:11,3234971.0,15560.0,15565.0,15560.0,15565.0,2.0,335752.0,335751.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
372,372,2019-04-26 00:36:12,3234972.0,15565.0,15565.0,15565.0,15565.0,8.0,335751.0,335748.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
373,373,2019-04-26 00:36:13,3234973.0,15565.0,15565.0,15560.0,15560.0,6.0,335748.0,335749.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
374,374,2019-04-26 00:36:14,3234974.0,15560.0,15560.0,15560.0,15560.0,4.0,335749.0,335752.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
375,375,2019-04-26 00:36:15,3234975.0,15560.0,15560.0,15560.0,15560.0,6.0,335752.0,335751.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
376,376,2019-04-26 00:36:16,3234976.0,15560.0,15560.0,15560.0,15560.0,0.0,335751.0,335751.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
377,377,2019-04-26 00:36:17,3234977.0,15560.0,15560.0,15560.0,15560.0,0.0,335751.0,335751.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
378,378,2019-04-26 00:36:18,3234978.0,15560.0,15565.0,15560.0,15565.0,22.0,335751.0,335749.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
379,379,2019-04-26 00:36:19,3234979.0,15565.0,15565.0,15560.0,15560.0,41.0,335749.0,335748.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
380,380,2019-04-26 00:36:20,3234980.0,15560.0,15560.0,15560.0,15560.0,2.0,335748.0,335748.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
381,381,2019-04-26 00:36:21,3234981.0,15560.0,15560.0,15560.0,15560.0,1.0,335748.0,335748.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
382,382,2019-04-26 00:36:22,3234982.0,15560.0,15560.0,15560.0,15560.0,1.0,335748.0,335748.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
383,383,2019-04-26 00:36:23,3234983.0,15560.0,15565.0,15560.0,15565.0,11.0,335748.0,335737.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
384,384,2019-04-26 00:36:24,3234984.0,15565.0,15565.0,15560.0,15560.0,107.0,335737.0,335735.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
385,385,2019-04-26 00:36:25,3234985.0,15560.0,15560.0,15560.0,15560.0,1.0,335735.0,335735.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
386,386,2019-04-26 00:36:26,3234986.0,15560.0,15560.0,15560.0,15560.0,0.0,335735.0,335735.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
387,387,2019-04-26 00:36:27,3234987.0,15560.0,15560.0,15560.0,15560.0,5.0,335735.0,335730.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
388,388,2019-04-26 00:36:28,3234988.0,15560.0,15560.0,15560.0,15560.0,5.0,335730.0,335725.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
389,389,2019-04-26 00:36:29,3234989.0,15560.0,15560.0,15560.0,15560.0,7.0,335725.0,335725.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
390,390,2019-04-26 00:36:30,3234990.0,15560.0,15560.0,15560.0,15560.0,0.0,335725.0,335725.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
391,391,2019-04-26 00:36:31,3234991.0,15560.0,15565.0,15560.0,15565.0,2.0,335725.0,335725.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
392,392,2019-04-26 00:36:32,3234992.0,15565.0,15565.0,15560.0,15560.0,1.0,335725.0,335725.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
393,393,2019-04-26 00:36:33,3234993.0,15560.0,15560.0,15560.0,15560.0,0.0,335725.0,335725.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
394,394,2019-04-26 00:36:34,3234994.0,15560.0,15565.0,15560.0,15560.0,11.0,335725.0,335719.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
395,395,2019-04-26 00:36:35,3234995.0,15560.0,15560.0,15560.0,15560.0,0.0,335719.0,335719.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
396,396,2019-04-26 00:36:36,3234996.0,15560.0,15560.0,15560.0,15560.0,4.0,335719.0,335722.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
397,397,2019-04-26 00:36:37,3234997.0,15560.0,15560.0,15560.0,15560.0,5.0,335722.0,335727.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
398,398,2019-04-26 00:36:38,3234998.0,15560.0,15565.0,15560.0,15565.0,20.0,335727.0,335728.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
399,399,2019-04-26 00:36:39,3234999.0,15565.0,15565.0,15560.0,15560.0,11.0,335728.0,335728.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
400,400,2019-04-26 00:36:40,3235000.0,15560.0,15560.0,15560.0,15560.0,4.0,335728.0,335728.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
401,401,2019-04-26 00:36:41,3235001.0,15560.0,15560.0,15560.0,15560.0,5.0,335728.0,335733.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
402,402,2019-04-26 00:36:42,3235002.0,15560.0,15560.0,15560.0,15560.0,0.0,335733.0,335733.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
403,403,2019-04-26 00:36:43,3235003.0,15560.0,15560.0,15560.0,15560.0,125.0,335733.0,335780.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
404,404,2019-04-26 00:36:44,3235004.0,15560.0,15560.0,15560.0,15560.0,2.0,335780.0,335780.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
405,405,2019-04-26 00:36:45,3235005.0,15560.0,15560.0,15560.0,15560.0,2.0,335780.0,335782.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
406,406,2019-04-26 00:36:46,3235006.0,15560.0,15565.0,15560.0,15565.0,60.0,335782.0,335722.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
407,407,2019-04-26 00:36:47,3235007.0,15565.0,15565.0,15565.0,15565.0,1.0,335722.0,335722.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
408,408,2019-04-26 00:36:48,3235008.0,15565.0,15565.0,15565.0,15565.0,0.0,335722.0,335722.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
409,409,2019-04-26 00:36:49,3235009.0,15565.0,15565.0,15560.0,15560.0,1.0,335722.0,335722.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
410,410,2019-04-26 00:36:50,3235010.0,15560.0,15560.0,15560.0,15560.0,0.0,335722.0,335722.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
411,411,2019-04-26 00:36:51,3235011.0,15560.0,15560.0,15560.0,15560.0,1.0,335722.0,335723.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
412,412,2019-04-26 00:36:52,3235012.0,15560.0,15560.0,15560.0,15560.0,0.0,335723.0,335723.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
413,413,2019-04-26 00:36:53,3235013.0,15560.0,15560.0,15560.0,15560.0,325.0,335723.0,336012.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
414,414,2019-04-26 00:36:54,3235014.0,15560.0,15560.0,15560.0,15560.0,1.0,336012.0,336012.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
415,415,2019-04-26 00:36:55,3235015.0,15560.0,15565.0,15560.0,15565.0,140.0,336012.0,336026.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
416,416,2019-04-26 00:36:56,3235016.0,15565.0,15565.0,15565.0,15565.0,10.0,336026.0,336016.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
417,417,2019-04-26 00:36:57,3235017.0,15565.0,15565.0,15560.0,15560.0,48.0,336016.0,336022.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
418,418,2019-04-26 00:36:58,3235018.0,15560.0,15560.0,15560.0,15560.0,0.0,336022.0,336022.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
419,419,2019-04-26 00:36:59,3235019.0,15560.0,15560.0,15560.0,15560.0,77.0,336022.0,336051.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
420,420,2019-04-26 00:37:00,3235020.0,15560.0,15560.0,15560.0,15560.0,1.0,336051.0,336051.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
421,421,2019-04-26 00:37:01,3235021.0,15560.0,15560.0,15555.0,15555.0,32.0,336051.0,336029.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
422,422,2019-04-26 00:37:02,3235022.0,15555.0,15560.0,15555.0,15560.0,87.0,336029.0,336005.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
423,423,2019-04-26 00:37:03,3235023.0,15560.0,15560.0,15555.0,15555.0,6.0,336005.0,336006.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
424,424,2019-04-26 00:37:04,3235024.0,15555.0,15560.0,15555.0,15560.0,10.0,336006.0,336010.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
425,425,2019-04-26 00:37:05,3235025.0,15560.0,15560.0,15555.0,15555.0,25.0,336010.0,336017.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
426,426,2019-04-26 00:37:06,3235026.0,15555.0,15560.0,15555.0,15560.0,7.0,336017.0,336021.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
427,427,2019-04-26 00:37:07,3235027.0,15560.0,15560.0,15560.0,15560.0,55.0,336021.0,336064.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
428,428,2019-04-26 00:37:08,3235028.0,15560.0,15560.0,15560.0,15560.0,12.0,336064.0,336064.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
429,429,2019-04-26 00:37:09,3235029.0,15560.0,15560.0,15560.0,15560.0,72.0,336064.0,336064.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
430,430,2019-04-26 00:37:10,3235030.0,15560.0,15560.0,15555.0,15560.0,10.0,336064.0,336065.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
431,431,2019-04-26 00:37:11,3235031.0,15560.0,15565.0,15560.0,15560.0,89.0,336065.0,336062.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
432,432,2019-04-26 00:37:12,3235032.0,15560.0,15560.0,15560.0,15560.0,2.0,336062.0,336062.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
433,433,2019-04-26 00:37:13,3235033.0,15560.0,15560.0,15560.0,15560.0,0.0,336062.0,336062.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
434,434,2019-04-26 00:37:14,3235034.0,15560.0,15560.0,15560.0,15560.0,30.0,336062.0,336045.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
435,435,2019-04-26 00:37:15,3235035.0,15560.0,15560.0,15560.0,15560.0,3.0,336045.0,336043.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
436,436,2019-04-26 00:37:16,3235036.0,15560.0,15560.0,15560.0,15560.0,2.0,336043.0,336043.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
437,437,2019-04-26 00:37:17,3235037.0,15560.0,15560.0,15560.0,15560.0,0.0,336043.0,336043.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
438,438,2019-04-26 00:37:18,3235038.0,15560.0,15565.0,15560.0,15565.0,1.0,336043.0,336043.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
439,439,2019-04-26 00:37:19,3235039.0,15565.0,15565.0,15560.0,15560.0,2.0,336043.0,336041.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
440,440,2019-04-26 00:37:20,3235040.0,15560.0,15565.0,15560.0,15565.0,1.0,336041.0,336041.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
441,441,2019-04-26 00:37:21,3235041.0,15565.0,15565.0,15560.0,15560.0,1.0,336041.0,336040.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
442,442,2019-04-26 00:37:22,3235042.0,15560.0,15560.0,15560.0,15560.0,1.0,336040.0,336039.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
443,443,2019-04-26 00:37:23,3235043.0,15560.0,15560.0,15560.0,15560.0,0.0,336039.0,336039.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
444,444,2019-04-26 00:37:24,3235044.0,15560.0,15560.0,15560.0,15560.0,0.0,336039.0,336039.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
445,445,2019-04-26 00:37:25,3235045.0,15560.0,15560.0,15560.0,15560.0,0.0,336039.0,336039.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
446,446,2019-04-26 00:37:26,3235046.0,15560.0,15565.0,15560.0,15565.0,5.0,336039.0,336039.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
447,447,2019-04-26 00:37:27,3235047.0,15565.0,15565.0,15565.0,15565.0,0.0,336039.0,336039.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
448,448,2019-04-26 00:37:28,3235048.0,15565.0,15565.0,15565.0,15565.0,0.0,336039.0,336039.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
449,449,2019-04-26 00:37:29,3235049.0,15565.0,15565.0,15565.0,15565.0,6.0,336039.0,336039.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
450,450,2019-04-26 00:37:30,3235050.0,15565.0,15565.0,15560.0,15560.0,1.0,336039.0,336039.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
451,451,2019-04-26 00:37:31,3235051.0,15560.0,15560.0,15560.0,15560.0,0.0,336039.0,336039.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
452,452,2019-04-26 00:37:32,3235052.0,15560.0,15565.0,15560.0,15565.0,30.0,336039.0,336009.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
453,453,2019-04-26 00:37:33,3235053.0,15565.0,15565.0,15565.0,15565.0,0.0,336009.0,336009.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
454,454,2019-04-26 00:37:34,3235054.0,15565.0,15565.0,15565.0,15565.0,2.0,336009.0,336008.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
455,455,2019-04-26 00:37:35,3235055.0,15565.0,15565.0,15565.0,15565.0,0.0,336008.0,336008.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
456,456,2019-04-26 00:37:36,3235056.0,15565.0,15565.0,15565.0,15565.0,2.0,336008.0,336007.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
457,457,2019-04-26 00:37:37,3235057.0,15565.0,15565.0,15565.0,15565.0,6.0,336007.0,336001.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
